1835.79748535,497.01290894,4.02504969
1835.73950195,495.99996948,4.10538149
1835.98583984,495.99996948,4.47030878
1836.00000000,495.99996948,4.60002899
1835.98583984,497.09091187,4.33500862
1836.00000000,497.12277222,4.46148491
1835.94580078,497.06185913,4.21949530
1836.00000000,497.88220215,4.19981241
1835.98583984,497.82794189,4.07932520
1835.94580078,497.77923584,3.97062492
1835.88757324,497.73806763,3.87874031
1835.79748535,497.69726563,3.78764820
1836.00000000,498.60583496,3.79250813
1835.98583984,498.53070068,3.68480015
1835.94580078,498.46328735,3.58661270
1835.88757324,498.40625000,3.50361443
1835.79748535,498.34976196,3.42133212
1836.00000000,499.04840088,3.44913411
1835.98583984,498.96109009,3.34873962
1835.94580078,498.88220215,3.25950718
1835.88757324,498.81552124,3.18407845
1835.79748535,498.74938965,3.10930061
1835.73962402,498.71948242,3.07550955
1835.73962402,498.32421875,3.38415003
1835.64526367,498.68441772,3.03583980
1835.54687500,495.99996948,4.01829910
1835.40002441,495.99996948,4.00002909
1835.40002441,492.02890015,0.47894239
1835.40002441,491.99993896,0.00002933
1835.73962402,497.67880249,3.74648499
1835.64526367,498.29421997,3.34049916
1835.54638672,498.66168213,3.01013064
1835.54638672,498.27481079,3.31220984
1835.40002441,498.26470947,3.29890299
1835.64526367,497.65713501,3.69816041
1835.54638672,497.64312744,3.66684222
1835.40002441,497.22122192,3.81157470
1835.73962402,497.00189209,3.98130584
1835.64526367,496.98898315,3.92995262
1835.64538574,495.99996948,4.05254936
1835.54638672,495.99996948,4.01816893
1835.54638672,496.98062134,3.89667177
1835.40002441,496.75442505,3.92998624
1835.40002441,495.99996948,4.00002909
1819.00000000,492.12060547,-0.97644556
1835.40002441,492.12023926,-0.97509170
1819.00000000,491.99993896,0.00002933
1835.40002441,491.99993896,0.00002933
1819.00000000,492.12023926,0.97515041
1819.00000000,492.25668335,-1.41765261
1819.00000000,492.81198120,-2.41953254
1835.40002441,492.71820068,-2.28980637
1835.40002441,492.25390625,-1.41175258
1835.40002441,492.12060547,0.97650421
1835.40002441,492.34808350,1.63649786
1819.00000000,492.30718994,1.54452813
1835.40002441,493.00170898,2.65125012
1819.00000000,492.82580566,2.43894911
1835.40002441,493.31298828,2.96657014
1819.00000000,493.17269897,2.82961535
1835.40002441,494.21328735,3.57984638
1819.00000000,493.69708252,3.27232599
1835.40002441,494.86093140,3.83579493
1819.00000000,494.70022583,3.78567290
1835.40002441,495.35659790,3.94974327
1819.00000000,495.02304077,3.87927961
1835.40002441,496.47885132,3.97282457
1819.00000000,495.88693237,3.99856830
1835.40002441,496.99340820,3.87492919
1819.00000000,496.79190063,3.92250443
1835.40002441,497.52865601,3.69899464
1819.00000000,497.14166260,3.83505464
1835.40002441,498.27365112,3.29243731
1819.00000000,498.23995972,3.31548500
1835.40002441,498.84350586,2.81339025
1819.00000000,498.82705688,2.82977057
1835.40002441,499.28173828,2.28986549
1819.00000000,499.18795776,2.41959167
1835.40002441,499.74603271,1.41181171
1819.00000000,499.74325562,1.41771173
1835.40002441,493.15640259,-2.81333113
1819.00000000,493.17285156,-2.82971144
1835.40002441,493.72628784,-3.29237819
1819.00000000,493.75994873,-3.31542587
1835.40002441,494.47128296,-3.69893551
1819.00000000,494.85827637,-3.83499551
1835.40002441,495.00650024,-3.87487006
1819.00000000,495.20803833,-3.92244577
1835.40002441,495.52105713,-3.97276592
1819.00000000,496.11300659,-3.99850965
1835.40002441,496.64334106,-3.94968462
1819.00000000,496.97686768,-3.87922049
1835.40002441,497.13900757,-3.83573580
1819.00000000,497.29971313,-3.78561378
1835.40002441,497.78665161,-3.57978725
1819.00000000,498.30285645,-3.27226686
1835.40002441,498.68695068,-2.96651101
1819.00000000,498.82720947,-2.82955623
1835.40002441,498.99822998,-2.65119100
1819.00000000,499.17413330,-2.43888998
1835.40002441,499.65185547,-1.63643873
1819.00000000,499.69274902,-1.54446900
1835.40002441,499.87933350,-0.97644508
1819.00000000,499.87966919,-0.97509122
1835.40002441,499.99996948,0.00002980
1819.00000000,499.99996948,0.00002980
1835.40002441,499.99996948,0.00002980
1819.00000000,499.99996948,0.00002980
1835.40002441,499.87969971,0.97515082
1819.00000000,499.87933350,0.97650468
1819.00000000,495.76644897,3.99320889
1819.00000000,496.38830566,3.98113155
1819.00000000,495.00210571,3.87356186
1819.00000000,497.04769897,3.86037588
1819.00000000,497.79434204,3.57497263
1819.00000000,494.41668701,3.67334652
1819.00000000,496.23345947,-3.99315023
1819.00000000,495.61157227,-3.98107290
1819.00000000,496.99783325,-3.87350273
1819.00000000,494.95223999,-3.86031675
1819.00000000,497.58325195,-3.67328739
1819.00000000,494.20559692,-3.57491350
1819.00000000,498.26327515,-3.29807210
1819.00000000,493.67309570,-3.25352263
1819.00000000,498.74517822,-2.90924239
1819.00000000,493.16241455,-2.81926680
1819.00000000,499.06356812,-2.57179189
1819.00000000,492.65853882,-2.19877362
1819.00000000,499.57489014,-1.79434693
1819.00000000,492.35803223,-1.65418506
1819.00000000,499.85348511,-1.07248998
1819.00000000,492.10787964,-0.92274916
1819.00000000,499.97280884,-0.46527138
1819.00000000,491.99993896,0.00002933
1819.00000000,499.99996948,0.00064702
1819.00000000,492.02713013,0.46553367
1819.00000000,499.89202881,0.92300677
1819.00000000,492.14645386,1.07261455
1819.00000000,499.64190674,1.65424418
1819.00000000,492.42501831,1.79440606
1819.00000000,499.34140015,2.19883275
1819.00000000,492.93634033,2.57185102
1819.00000000,498.83749390,2.81932592
1819.00000000,493.25476074,2.90930152
1819.00000000,498.32684326,3.25358176
1819.00000000,493.73666382,3.29813123
1819.00000000,491.99993896,0.00002933
1791.99987793,491.99993896,0.00002933
1819.00000000,492.12023926,-0.97509170
1791.99987793,492.12060547,-0.97644556
1819.00000000,492.25390625,-1.41175258
1819.00000000,492.12060547,0.97650421
1819.00000000,492.34808350,1.63649786
1791.99987793,492.30718994,1.54452813
1791.99987793,492.12023926,0.97515041
1791.99987793,492.25668335,-1.41765261
1791.99987793,492.81198120,-2.41953254
1819.00000000,492.71820068,-2.28980637
1791.99987793,493.17285156,-2.82971144
1819.00000000,493.15640259,-2.81333113
1791.99987793,493.75994873,-3.31542587
1819.00000000,493.72628784,-3.29237819
1791.99987793,494.85827637,-3.83499551
1819.00000000,494.47128296,-3.69893551
1791.99987793,495.20803833,-3.92244577
1819.00000000,495.00650024,-3.87487006
1791.99987793,496.11300659,-3.99850965
1819.00000000,495.52105713,-3.97276592
1791.99987793,496.97686768,-3.87922049
1819.00000000,496.64334106,-3.94968462
1791.99987793,497.29971313,-3.78561378
1819.00000000,497.13900757,-3.83573580
1791.99987793,498.30285645,-3.27226686
1819.00000000,497.78665161,-3.57978725
1791.99987793,498.82720947,-2.82955623
1819.00000000,498.68695068,-2.96651101
1791.99987793,499.17413330,-2.43888998
1819.00000000,498.99822998,-2.65119100
1791.99987793,499.69274902,-1.54446900
1819.00000000,499.65185547,-1.63643873
1791.99987793,499.87966919,-0.97509122
1819.00000000,499.87933350,-0.97644508
1791.99987793,492.82580566,2.43894911
1819.00000000,493.00170898,2.65125012
1791.99987793,493.17269897,2.82961535
1819.00000000,493.31298828,2.96657014
1791.99987793,493.69708252,3.27232599
1819.00000000,494.21328735,3.57984638
1791.99987793,494.70022583,3.78567290
1819.00000000,494.86093140,3.83579493
1791.99987793,495.02301025,3.87927961
1819.00000000,495.35659790,3.94974327
1791.99987793,495.88693237,3.99856830
1819.00000000,496.47885132,3.97282457
1791.99987793,496.79190063,3.92250443
1819.00000000,496.99340820,3.87492919
1791.99987793,497.14166260,3.83505464
1819.00000000,497.52865601,3.69899464
1791.99987793,498.23995972,3.31548500
1819.00000000,498.27365112,3.29243731
1791.99987793,498.82705688,2.82977057
1819.00000000,498.84350586,2.81339025
1791.99987793,499.18795776,2.41959167
1819.00000000,499.28173828,2.28986549
1791.99987793,499.74325562,1.41771173
1819.00000000,499.74603271,1.41181171
1791.99987793,499.87933350,0.97650468
1819.00000000,499.87966919,0.97515082
1791.99987793,499.99996948,0.00002980
1819.00000000,499.99996948,0.00002980
1791.99987793,499.99996948,0.00002980
1819.00000000,499.99996948,0.00002980
1791.00000000,493.09054565,-0.73212558
1791.99987793,492.12023926,-0.97509170
1791.00000000,492.99996948,0.00002939
1791.99987793,492.25387573,-1.41175258
1791.99987793,491.99993896,0.00002933
1791.99987793,492.09350586,0.86627471
1791.99987793,492.37319946,1.69059515
1791.00000000,493.07055664,0.64931256
1791.00000000,493.29827881,1.30582738
1791.00000000,498.90939331,0.73218471
1791.00000000,498.80023193,1.08028340
1791.99987793,499.87966919,0.97515082
1791.00000000,498.99993896,0.00002974
1791.99987793,499.99996948,0.00002980
1791.00000000,498.99993896,0.00002974
1791.99987793,499.99996948,0.00002980
1791.00000000,498.90994263,-0.72994703
1791.99987793,499.87933350,-0.97644508
1791.00000000,498.77069092,-1.15404475
1791.99987793,499.65185547,-1.63643873
1791.00000000,498.47332764,-1.69921994
1791.00000000,498.37863159,1.83011615
1791.99987793,499.57415771,1.79775107
1791.00000000,498.08590698,2.15650821
1791.99987793,499.02114868,2.62639427
1791.00000000,497.57510376,2.55341172
1791.99987793,498.70892334,2.94541264
1791.00000000,496.85650635,2.87574911
1791.99987793,498.09249878,3.40923142
1791.00000000,493.19967651,-1.08022428
1791.00000000,493.62127686,-1.83005702
1791.99987793,492.71820068,-2.28980637
1791.00000000,493.91400146,-2.15644908
1791.99987793,493.15640259,-2.81333113
1791.00000000,494.42480469,-2.55335259
1791.99987793,493.72628784,-3.29237819
1791.00000000,495.14340210,-2.87568998
1791.99987793,494.47128296,-3.69893551
1791.00000000,495.42855835,-2.94580936
1791.99987793,495.00650024,-3.87487006
1791.99987793,492.80865479,2.41518140
1791.00000000,493.74957275,1.98605931
1791.99987793,493.16656494,2.82348800
1791.00000000,493.97772217,2.21713924
1791.99987793,493.52639771,3.14753270
1791.00000000,494.73291016,2.72020316
1791.99987793,494.41714478,3.67625856
1791.00000000,495.26718140,2.90930557
1791.99987793,495.02359009,3.87941647
1791.00000000,495.91378784,2.99886966
1791.99987793,495.88882446,3.99859858
1791.00000000,496.57135010,2.94586849
1791.99987793,496.78787231,3.92348456
1791.99987793,497.14154053,3.83482766
1791.99987793,499.29876709,-2.26420546
1791.99987793,498.99822998,-2.65119100
1791.00000000,498.06765747,-2.17415786
1791.99987793,498.68695068,-2.96651101
1791.00000000,497.53500366,-2.57752490
1791.99987793,497.78665161,-3.57978725
1791.00000000,496.97900391,-2.83705926
1791.99987793,497.13900757,-3.83573580
1791.00000000,496.57473755,-2.94528556
1791.99987793,496.64334106,-3.94968462
1791.00000000,496.08615112,-2.99881053
1791.99987793,495.52105713,-3.97276592
1791.00000000,495.82482910,2.99491429
1791.00000000,496.29125977,2.98585653
1791.00000000,495.25155640,2.90517879
1791.00000000,496.78576660,2.89528918
1791.00000000,497.34573364,2.68123674
1791.00000000,494.81253052,2.75501728
1791.00000000,496.17507935,-2.99485517
1791.00000000,495.70867920,-2.98579741
1791.00000000,496.74835205,-2.90511966
1791.00000000,495.21417236,-2.89523005
1791.00000000,497.18740845,-2.75495815
1791.00000000,494.65417480,-2.68117762
1791.00000000,497.69744873,-2.47354674
1791.00000000,494.25479126,-2.44013429
1791.00000000,498.05886841,-2.18192434
1791.00000000,493.87179565,-2.11444283
1791.00000000,498.29766846,-1.92883670
1791.00000000,493.49389648,-1.64907289
1791.00000000,498.68115234,-1.34575284
1791.00000000,493.26852417,-1.24063134
1791.00000000,498.89010620,-0.80436009
1791.00000000,493.08087158,-0.69205445
1791.00000000,498.97958374,-0.34894612
1791.00000000,492.99996948,0.00002939
1791.00000000,498.99993896,0.00049266
1791.00000000,493.02035522,0.34915760
1791.00000000,498.91900635,0.69226247
1791.00000000,493.10983276,0.80446833
1791.00000000,498.73141479,1.24069047
1791.00000000,493.31875610,1.34581196
1791.00000000,498.50604248,1.64913201
1791.00000000,493.70227051,1.92889583
1791.00000000,498.12811279,2.11450195
1791.00000000,493.94107056,2.18198347
1791.00000000,497.74511719,2.44019341
1791.00000000,494.30249023,2.47360587
1819.00000000,496.23345947,3.99320889
1819.00000000,495.61157227,3.98113155
1819.00000000,496.99783325,3.87356186
1819.00000000,494.95223999,3.86037588
1819.00000000,494.20559692,3.57497263
1819.00000000,497.58325195,3.67334652
1819.00000000,495.66314697,-3.98576498
1819.00000000,496.46548462,-3.97279263
1819.00000000,495.00210571,-3.87350273
1819.00000000,497.07254028,-3.85348296
1819.00000000,494.41668701,-3.67328739
1819.00000000,497.70117188,-3.62018347
1819.00000000,493.73666382,-3.29807258
1819.00000000,498.38952637,-3.20778298
1819.00000000,493.25476074,-2.90924287
1819.00000000,498.85559082,-2.80091715
1819.00000000,492.93634033,-2.57179236
1819.00000000,499.28335571,-2.28456879
1819.00000000,492.42501831,-1.79434741
1819.00000000,499.67327881,-1.58324265
1819.00000000,492.14645386,-1.07255590
1819.00000000,499.87347412,-0.99784029
1819.00000000,492.02713013,-0.46547499
1819.00000000,499.98574829,-0.33679828
1819.00000000,491.99993896,0.00002933
1819.00000000,499.97277832,0.46553412
1819.00000000,492.10787964,0.92280781
1819.00000000,499.85345459,1.07261503
1819.00000000,492.35803223,1.65424371
1819.00000000,499.62017822,1.70122528
1819.00000000,492.65853882,2.19883227
1819.00000000,499.20776367,2.38957930
1819.00000000,493.16241455,2.81932545
1819.00000000,498.80090332,2.85567212
1819.00000000,493.67309570,3.25358129
1819.00000000,498.28454590,3.28341484
1836.00000000,526.37939453,-6.48888636
1836.00000000,525.36889648,-6.46926069
1836.00000000,527.62152100,-6.29445887
1836.00000000,519.49993896,0.00003096
1836.00000000,519.54412842,0.75647551
1836.00000000,521.39996338,0.00003108
1836.00000000,519.67529297,-1.49948406
1836.00000000,519.73803711,1.74298191
1836.00000000,521.52404785,1.06122637
1836.00000000,521.81176758,1.90237772
1836.00000000,521.43121338,-0.53529882
1836.00000000,521.56842041,-1.23344195
1836.00000000,521.88879395,-2.06350207
1836.00000000,522.47680664,-2.95756388
1836.00000000,520.08184814,-2.68806744
1836.00000000,522.84301758,-3.34563184
1836.00000000,520.57012939,-3.57302403
1836.00000000,523.39715576,-3.79278636
1836.00000000,524.17919922,-4.22428322
1836.00000000,521.38903809,-4.58132505
1836.00000000,524.85241699,-4.45453072
1836.00000000,525.61260986,-4.58363152
1836.00000000,526.53527832,-4.56871367
1836.00000000,527.23339844,-4.43150806
1836.00000000,530.55151367,-4.64038706
1836.00000000,527.95635986,-4.16321373
1836.00000000,522.21875000,-5.28699064
1836.00000000,528.74792480,-3.68895292
1836.00000000,531.21270752,-3.88298631
1836.00000000,529.28393555,-3.22105742
1836.00000000,529.77587891,-2.62725711
1836.00000000,531.88281250,-2.76441050
1836.00000000,530.22424316,-1.82073176
1836.00000000,530.45452881,-1.14751899
1836.00000000,532.26190186,-1.74291933
1836.00000000,530.58361816,-0.38732067
1836.00000000,532.45581055,-0.75641274
1836.00000000,530.56872559,0.53536159
1836.00000000,522.15728760,2.52865458
1836.00000000,530.43151855,1.23350465
1836.00000000,532.47692871,0.54737735
1836.00000000,530.16320801,1.95640624
1836.00000000,532.29443359,1.62157071
1836.00000000,529.68896484,2.74801373
1836.00000000,531.96911621,2.57284951
1836.00000000,529.22106934,3.28402042
1836.00000000,520.19067383,2.91589355
1836.00000000,522.73681641,3.24222183
1836.00000000,523.32403564,3.74161601
1836.00000000,523.93646240,4.11121559
1836.00000000,521.02160645,4.17924118
1836.00000000,524.79504395,4.43942928
1836.00000000,525.55334473,4.57829952
1836.00000000,521.53906250,4.72759771
1836.00000000,526.26849365,4.59218836
1836.00000000,525.45263672,6.47694683
1836.00000000,526.75640869,6.45586729
1836.00000000,524.37841797,6.29452085
1836.00000000,527.74291992,6.26198912
1836.00000000,523.42712402,5.96917152
1836.00000000,528.76440430,5.88287735
1836.00000000,522.32214355,5.35944653
1836.00000000,529.88299561,5.21272707
1836.00000000,530.64038086,4.55157042
1836.00000000,527.14752197,4.45459318
1836.00000000,531.33544922,3.71250463
1836.00000000,527.82067871,4.22434568
1836.00000000,528.62725830,3.77592444
1836.00000000,529.71246338,-5.33546972
1836.00000000,523.08410645,-5.80925131
1836.00000000,528.57281494,-5.96910906
1836.00000000,524.29742432,-6.27303171
1844.00000000,522.53588867,0.00003115
1839.99987793,522.53588867,0.00003115
1844.00000000,524.26788330,3.00003123
1839.99987793,522.53588867,0.00003115
1844.00000000,522.53588867,0.00003115
1839.99987793,524.26788330,-2.99996829
1839.99987793,522.53588867,0.00003115
1839.99987793,524.26788330,-2.99996829
1839.99987793,529.46405029,0.00003156
1839.99987793,527.73199463,3.00003123
1839.99987793,524.26788330,3.00003123
1839.99987793,524.26788330,3.00003123
1839.99987793,524.26788330,3.00003123
1839.99987793,527.73199463,3.00003123
1844.00000000,524.26788330,3.00003123
1839.99987793,527.73199463,3.00003123
1839.99987793,529.46405029,0.00003156
1844.00000000,529.46405029,0.00003156
1844.00000000,527.73199463,3.00003123
1844.00000000,527.73199463,3.00003123
1839.99987793,527.73199463,-2.99996829
1839.99987793,529.46405029,0.00003156
1839.99987793,527.73199463,-2.99996829
1844.00000000,529.46405029,0.00003156
1839.99987793,527.73199463,-2.99996829
1839.99987793,524.26788330,-2.99996829
1844.00000000,527.73199463,-2.99996829
1844.00000000,527.73199463,-2.99996829
1844.00000000,524.26788330,-2.99996829
1844.00000000,524.26788330,-2.99996829
1844.00000000,527.73199463,3.00003123
